attack_success,clean_path,clean_prediction,error,family,label,prediction_stable,sample_id,target,transformed_path,transformed_prediction
False,/tmp/dike_repo_probe/files/malware/fb040de4ed9f2d8ad1619cc92bdc29978eab5f98aa0c1120cca1f0808c80b763.exe,malware,,trojan,malware,True,fb040de4ed9f2d8ad1619cc92bdc29978eab5f98aa0c1120cca1f0808c80b763,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb040de4ed9f2d8ad1619cc92bdc29978eab5f98aa0c1120cca1f0808c80b763.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb0f50f676dd0e0563f42304160adbcd215fbbb1bff46f49fd330ca361b130b4.exe,malware,,trojan,malware,True,fb0f50f676dd0e0563f42304160adbcd215fbbb1bff46f49fd330ca361b130b4,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb0f50f676dd0e0563f42304160adbcd215fbbb1bff46f49fd330ca361b130b4.bin,malware
False,/tmp/dike_repo_probe/files/benign/fb1a05851b65e442983342cb1df3fb022112576aaf5d51774baf5dea3acc111e.exe,benign,,benign,benign,True,fb1a05851b65e442983342cb1df3fb022112576aaf5d51774baf5dea3acc111e,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb1a05851b65e442983342cb1df3fb022112576aaf5d51774baf5dea3acc111e.bin,benign
False,/tmp/dike_repo_probe/files/malware/fb1bef0ff904821799442bdd623723d72fd6416db750c8395997832c2520f272.exe,malware,,generic,malware,True,fb1bef0ff904821799442bdd623723d72fd6416db750c8395997832c2520f272,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb1bef0ff904821799442bdd623723d72fd6416db750c8395997832c2520f272.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb22c53477e09cc34ad6bb8bdd05c21be44607662f9cb61c6b5362a81d2c9ae1.exe,malware,,generic,malware,True,fb22c53477e09cc34ad6bb8bdd05c21be44607662f9cb61c6b5362a81d2c9ae1,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb22c53477e09cc34ad6bb8bdd05c21be44607662f9cb61c6b5362a81d2c9ae1.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb284ffae0e061d36842fd3d8e385e834aa1e84ef338cb7fb64aed327b19d8e0.exe,malware,,trojan,malware,True,fb284ffae0e061d36842fd3d8e385e834aa1e84ef338cb7fb64aed327b19d8e0,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb284ffae0e061d36842fd3d8e385e834aa1e84ef338cb7fb64aed327b19d8e0.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb31af2a7a63ed5c5bd255e36a249bbb0ebbf98359b8bd1003f6bb12fcd52bb5.exe,malware,,trojan,malware,True,fb31af2a7a63ed5c5bd255e36a249bbb0ebbf98359b8bd1003f6bb12fcd52bb5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb31af2a7a63ed5c5bd255e36a249bbb0ebbf98359b8bd1003f6bb12fcd52bb5.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb333c4a15334d5bfb480f20006192bdcd24f7409344b25065ab50e791e0e658.exe,malware,,trojan,malware,True,fb333c4a15334d5bfb480f20006192bdcd24f7409344b25065ab50e791e0e658,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb333c4a15334d5bfb480f20006192bdcd24f7409344b25065ab50e791e0e658.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb371311d7babe7bbbbb60a117ef01a19d3eb0c0c0ef3b0fddf2f4769c17cf50.exe,malware,,trojan,malware,True,fb371311d7babe7bbbbb60a117ef01a19d3eb0c0c0ef3b0fddf2f4769c17cf50,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb371311d7babe7bbbbb60a117ef01a19d3eb0c0c0ef3b0fddf2f4769c17cf50.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb4523abfdd9a0a394efebb5e3e6cce735cfa514a6b293cf8c643eb71bf25155.exe,malware,,trojan,malware,True,fb4523abfdd9a0a394efebb5e3e6cce735cfa514a6b293cf8c643eb71bf25155,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb4523abfdd9a0a394efebb5e3e6cce735cfa514a6b293cf8c643eb71bf25155.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb455c635e7b1d73bea938e849804379ee47214362f4baed92cc331a22304b07.exe,malware,,generic,malware,True,fb455c635e7b1d73bea938e849804379ee47214362f4baed92cc331a22304b07,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb455c635e7b1d73bea938e849804379ee47214362f4baed92cc331a22304b07.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb4d87590f09d1ac61e6c3b7177fe9c7da06766d768bcaafbab34339ac27a190.exe,malware,,trojan,malware,True,fb4d87590f09d1ac61e6c3b7177fe9c7da06766d768bcaafbab34339ac27a190,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb4d87590f09d1ac61e6c3b7177fe9c7da06766d768bcaafbab34339ac27a190.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb4e50f969b7fcf3f5547ad9b50ed7b2fa00326b952a11a90e75488715504fff.exe,malware,,trojan,malware,True,fb4e50f969b7fcf3f5547ad9b50ed7b2fa00326b952a11a90e75488715504fff,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb4e50f969b7fcf3f5547ad9b50ed7b2fa00326b952a11a90e75488715504fff.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb55ffadf407327b94962abbece78e4158d86b8f6bff09f4012bfb631abf73c7.exe,malware,,trojan,malware,True,fb55ffadf407327b94962abbece78e4158d86b8f6bff09f4012bfb631abf73c7,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb55ffadf407327b94962abbece78e4158d86b8f6bff09f4012bfb631abf73c7.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb57e00982692cc34ef9a335e813ac2f62033a96e79d32712977247511b88c24.exe,malware,,trojan,malware,True,fb57e00982692cc34ef9a335e813ac2f62033a96e79d32712977247511b88c24,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb57e00982692cc34ef9a335e813ac2f62033a96e79d32712977247511b88c24.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb5ec953657fd3606a0d1a4111d342435d30b1ef6ec79579a069d5f2c33e8b17.exe,malware,,trojan,malware,True,fb5ec953657fd3606a0d1a4111d342435d30b1ef6ec79579a069d5f2c33e8b17,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb5ec953657fd3606a0d1a4111d342435d30b1ef6ec79579a069d5f2c33e8b17.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb6261320c4c695e04ed75e08f0f117a5a563c1282057f27de898d8656b4ea9f.exe,malware,,trojan,malware,True,fb6261320c4c695e04ed75e08f0f117a5a563c1282057f27de898d8656b4ea9f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb6261320c4c695e04ed75e08f0f117a5a563c1282057f27de898d8656b4ea9f.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb71cb9e4d01d77d8f4bc8908dfe982c39d2f13c1520f04fbd6c1dc790be826d.exe,malware,,trojan,malware,True,fb71cb9e4d01d77d8f4bc8908dfe982c39d2f13c1520f04fbd6c1dc790be826d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb71cb9e4d01d77d8f4bc8908dfe982c39d2f13c1520f04fbd6c1dc790be826d.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb758a836e9ebcaabd858783d438adaeb8ba17b3b58e7a3f778e17e8095c8717.exe,malware,,trojan,malware,True,fb758a836e9ebcaabd858783d438adaeb8ba17b3b58e7a3f778e17e8095c8717,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb758a836e9ebcaabd858783d438adaeb8ba17b3b58e7a3f778e17e8095c8717.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb76a5112c926023504e81c923813b7a9516e71a1596aba7bd13c2e485888c8d.exe,malware,,trojan,malware,True,fb76a5112c926023504e81c923813b7a9516e71a1596aba7bd13c2e485888c8d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb76a5112c926023504e81c923813b7a9516e71a1596aba7bd13c2e485888c8d.bin,malware
False,/tmp/dike_repo_probe/files/benign/fb79aa9861b147460e71653b2c01129cc0911efc6c1f97c6377d96f47d651da2.exe,benign,,benign,benign,True,fb79aa9861b147460e71653b2c01129cc0911efc6c1f97c6377d96f47d651da2,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb79aa9861b147460e71653b2c01129cc0911efc6c1f97c6377d96f47d651da2.bin,benign
False,/tmp/dike_repo_probe/files/benign/fb7aaec5041bbe82059d9ade519db9168ca7ec55f1d6bd12e526300a5a8fa06d.exe,benign,,benign,benign,True,fb7aaec5041bbe82059d9ade519db9168ca7ec55f1d6bd12e526300a5a8fa06d,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb7aaec5041bbe82059d9ade519db9168ca7ec55f1d6bd12e526300a5a8fa06d.bin,benign
False,/tmp/dike_repo_probe/files/malware/fb7ed7ed042e43e0295908ec17fbefec3f7e95ec40c4812f69809318a5f28b96.exe,malware,,generic,malware,True,fb7ed7ed042e43e0295908ec17fbefec3f7e95ec40c4812f69809318a5f28b96,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb7ed7ed042e43e0295908ec17fbefec3f7e95ec40c4812f69809318a5f28b96.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb7f35df187abfa73afab1268805697404be435f8e8f60af4244a4a01f22727d.exe,malware,,trojan,malware,True,fb7f35df187abfa73afab1268805697404be435f8e8f60af4244a4a01f22727d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb7f35df187abfa73afab1268805697404be435f8e8f60af4244a4a01f22727d.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb8683086bfd0a9aaa97b7719fce23e315b66e2924afff2b5ec47f2c81ea59e5.exe,malware,,trojan,malware,True,fb8683086bfd0a9aaa97b7719fce23e315b66e2924afff2b5ec47f2c81ea59e5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb8683086bfd0a9aaa97b7719fce23e315b66e2924afff2b5ec47f2c81ea59e5.bin,malware
False,/tmp/dike_repo_probe/files/malware/fb9d3d49d114fa078b652afa3e37c826b07d8a5231ed183254ab0ad9056acfc3.exe,malware,,generic,malware,True,fb9d3d49d114fa078b652afa3e37c826b07d8a5231ed183254ab0ad9056acfc3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fb9d3d49d114fa078b652afa3e37c826b07d8a5231ed183254ab0ad9056acfc3.bin,malware
False,/tmp/dike_repo_probe/files/malware/fba804854b63a793aa5b45b71e955ced7572c4810083b8891900e8bf9a4bbbd3.exe,malware,,trojan,malware,True,fba804854b63a793aa5b45b71e955ced7572c4810083b8891900e8bf9a4bbbd3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fba804854b63a793aa5b45b71e955ced7572c4810083b8891900e8bf9a4bbbd3.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbb3fe3c2daed030a53bfd69d7b31ed59aba2b7b601669a39de8d6a0820e47a1.exe,malware,,trojan,malware,True,fbb3fe3c2daed030a53bfd69d7b31ed59aba2b7b601669a39de8d6a0820e47a1,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbb3fe3c2daed030a53bfd69d7b31ed59aba2b7b601669a39de8d6a0820e47a1.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbb814b117a4d477e35ff3a8bc821b8ab6acd86aadcf289b4b78142a97b25495.exe,malware,,trojan,malware,True,fbb814b117a4d477e35ff3a8bc821b8ab6acd86aadcf289b4b78142a97b25495,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbb814b117a4d477e35ff3a8bc821b8ab6acd86aadcf289b4b78142a97b25495.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbb8f527efd512ffa099edbf6fc0e4aa9aa0bd4805f11adda603459ddeac26f3.exe,malware,,generic,malware,True,fbb8f527efd512ffa099edbf6fc0e4aa9aa0bd4805f11adda603459ddeac26f3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbb8f527efd512ffa099edbf6fc0e4aa9aa0bd4805f11adda603459ddeac26f3.bin,malware
False,/tmp/dike_repo_probe/files/benign/fbba0c95a318e9c7f37915f2fc273321a668e668696e821cab1b013ad8fe496b.exe,benign,,benign,benign,True,fbba0c95a318e9c7f37915f2fc273321a668e668696e821cab1b013ad8fe496b,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbba0c95a318e9c7f37915f2fc273321a668e668696e821cab1b013ad8fe496b.bin,benign
False,/tmp/dike_repo_probe/files/malware/fbbd12d0dfbe2e1ba1ca23b94a47323b4bcec0cc6a705cac2d81dfce90c9e951.exe,malware,,generic,malware,True,fbbd12d0dfbe2e1ba1ca23b94a47323b4bcec0cc6a705cac2d81dfce90c9e951,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbbd12d0dfbe2e1ba1ca23b94a47323b4bcec0cc6a705cac2d81dfce90c9e951.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbc71ee4d00fe41d00223368aede8f6524759c5ffdadca93e680d270b5b7fc56.exe,malware,,trojan,malware,True,fbc71ee4d00fe41d00223368aede8f6524759c5ffdadca93e680d270b5b7fc56,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbc71ee4d00fe41d00223368aede8f6524759c5ffdadca93e680d270b5b7fc56.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbc90900ddde816e5458035ea394316b6994635e651a9a0a78aec9504b91db67.exe,malware,,generic,malware,True,fbc90900ddde816e5458035ea394316b6994635e651a9a0a78aec9504b91db67,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbc90900ddde816e5458035ea394316b6994635e651a9a0a78aec9504b91db67.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbc9cda835d9c317ba0ca1658a8876044c7bbafee4b8749afe21e3025caee2cf.exe,malware,,generic,malware,True,fbc9cda835d9c317ba0ca1658a8876044c7bbafee4b8749afe21e3025caee2cf,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbc9cda835d9c317ba0ca1658a8876044c7bbafee4b8749afe21e3025caee2cf.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbcf02ca3b2573fa375659b0af70bee53930a25effbd9a02344725cd33b16254.exe,malware,,generic,malware,True,fbcf02ca3b2573fa375659b0af70bee53930a25effbd9a02344725cd33b16254,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbcf02ca3b2573fa375659b0af70bee53930a25effbd9a02344725cd33b16254.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbd33cbff81dea42f02b109ddcf8a61eaeddd23db9e4c590cae74045fa284f73.exe,malware,,trojan,malware,True,fbd33cbff81dea42f02b109ddcf8a61eaeddd23db9e4c590cae74045fa284f73,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbd33cbff81dea42f02b109ddcf8a61eaeddd23db9e4c590cae74045fa284f73.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbd3bc4c4ef89fdae880131d4149eb2b907caa805f65be5445cdbb919b5cbc10.exe,malware,,trojan,malware,True,fbd3bc4c4ef89fdae880131d4149eb2b907caa805f65be5445cdbb919b5cbc10,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbd3bc4c4ef89fdae880131d4149eb2b907caa805f65be5445cdbb919b5cbc10.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbd42d8baad1f192339e11a77fed60f1b45f2a45c1e7f55e2ef67867411544e5.exe,malware,,generic,malware,True,fbd42d8baad1f192339e11a77fed60f1b45f2a45c1e7f55e2ef67867411544e5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbd42d8baad1f192339e11a77fed60f1b45f2a45c1e7f55e2ef67867411544e5.bin,malware
False,/tmp/dike_repo_probe/files/benign/fbe5548641d632402786dd2b8435d7fd312ed101c17554e69759b9f52bf52be6.exe,benign,,benign,benign,True,fbe5548641d632402786dd2b8435d7fd312ed101c17554e69759b9f52bf52be6,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbe5548641d632402786dd2b8435d7fd312ed101c17554e69759b9f52bf52be6.bin,benign
False,/tmp/dike_repo_probe/files/malware/fbec6336308381658c0b239b26ae513eebb756880439145e461fe4a75a5c87e1.exe,malware,,trojan,malware,True,fbec6336308381658c0b239b26ae513eebb756880439145e461fe4a75a5c87e1,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbec6336308381658c0b239b26ae513eebb756880439145e461fe4a75a5c87e1.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbecc88968a0ffe0265b44614e8cbf4f1097643ceb58d9db378680fdd0aad432.exe,malware,,trojan,malware,True,fbecc88968a0ffe0265b44614e8cbf4f1097643ceb58d9db378680fdd0aad432,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbecc88968a0ffe0265b44614e8cbf4f1097643ceb58d9db378680fdd0aad432.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbecdf639d8bb32b7146e8035c6d672ccd58e049f9bb487dd8d7e0144642a374.exe,malware,,trojan,malware,True,fbecdf639d8bb32b7146e8035c6d672ccd58e049f9bb487dd8d7e0144642a374,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbecdf639d8bb32b7146e8035c6d672ccd58e049f9bb487dd8d7e0144642a374.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbf0da5817ddbd8a8467c60e0507e5a886edc371230e20030d299d30c382bc04.exe,malware,,trojan,malware,True,fbf0da5817ddbd8a8467c60e0507e5a886edc371230e20030d299d30c382bc04,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbf0da5817ddbd8a8467c60e0507e5a886edc371230e20030d299d30c382bc04.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbf17c8819231795ab8c3ccce4b81c573fbe38d7fb295043b118907b8d361e98.exe,malware,,generic,malware,True,fbf17c8819231795ab8c3ccce4b81c573fbe38d7fb295043b118907b8d361e98,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbf17c8819231795ab8c3ccce4b81c573fbe38d7fb295043b118907b8d361e98.bin,malware
False,/tmp/dike_repo_probe/files/malware/fbf88a3eb444bef46e03a22f4d3bf5a0dc9ecce4deafea5110c5172312605c8a.exe,malware,,generic,malware,True,fbf88a3eb444bef46e03a22f4d3bf5a0dc9ecce4deafea5110c5172312605c8a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbf88a3eb444bef46e03a22f4d3bf5a0dc9ecce4deafea5110c5172312605c8a.bin,malware
False,/tmp/dike_repo_probe/files/benign/fbfdedb850f535b635f17053f33bad5e5f72785a576ba5a8b1c6adff4488b430.exe,benign,,benign,benign,True,fbfdedb850f535b635f17053f33bad5e5f72785a576ba5a8b1c6adff4488b430,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fbfdedb850f535b635f17053f33bad5e5f72785a576ba5a8b1c6adff4488b430.bin,benign
False,/tmp/dike_repo_probe/files/malware/fc0501ab5e6b4c9e42b676e01f611e4da2140cd91066ef948a70b159976cfc48.exe,malware,,generic,malware,True,fc0501ab5e6b4c9e42b676e01f611e4da2140cd91066ef948a70b159976cfc48,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc0501ab5e6b4c9e42b676e01f611e4da2140cd91066ef948a70b159976cfc48.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc06772febdcd8cf8eddab2551a75d2c03778a3e23db03b986fb2c4cb76ebe49.exe,malware,,trojan,malware,True,fc06772febdcd8cf8eddab2551a75d2c03778a3e23db03b986fb2c4cb76ebe49,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc06772febdcd8cf8eddab2551a75d2c03778a3e23db03b986fb2c4cb76ebe49.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc0b9569bf76e7b10be0f2b296c9641a5b9d87adb1dfab551fc84713beeb29ef.exe,malware,,trojan,malware,True,fc0b9569bf76e7b10be0f2b296c9641a5b9d87adb1dfab551fc84713beeb29ef,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc0b9569bf76e7b10be0f2b296c9641a5b9d87adb1dfab551fc84713beeb29ef.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc105106d065ac6010ff969b85d98920d77ff96c4b668ae99db9ef333273d00f.exe,malware,,trojan,malware,True,fc105106d065ac6010ff969b85d98920d77ff96c4b668ae99db9ef333273d00f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc105106d065ac6010ff969b85d98920d77ff96c4b668ae99db9ef333273d00f.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc201153a55db76417ae7027cbad8465e9c4c4a0b45b6db00eef3a4fc066d5b5.exe,malware,,trojan,malware,True,fc201153a55db76417ae7027cbad8465e9c4c4a0b45b6db00eef3a4fc066d5b5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc201153a55db76417ae7027cbad8465e9c4c4a0b45b6db00eef3a4fc066d5b5.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc232626c913503680baae7da2c01093af6ae188638fc89ba0a39af4f9cca5fb.exe,malware,,trojan,malware,True,fc232626c913503680baae7da2c01093af6ae188638fc89ba0a39af4f9cca5fb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc232626c913503680baae7da2c01093af6ae188638fc89ba0a39af4f9cca5fb.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc29e40f62969a903520d1d5c66d1dc84c20f1724f36262fb1826cc4b548bddd.exe,malware,,trojan,malware,True,fc29e40f62969a903520d1d5c66d1dc84c20f1724f36262fb1826cc4b548bddd,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc29e40f62969a903520d1d5c66d1dc84c20f1724f36262fb1826cc4b548bddd.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc2b15a2220250e7027734eac5206d29920b6db1df8af3df6e609025ee8a4e68.exe,malware,,trojan,malware,True,fc2b15a2220250e7027734eac5206d29920b6db1df8af3df6e609025ee8a4e68,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc2b15a2220250e7027734eac5206d29920b6db1df8af3df6e609025ee8a4e68.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc2ead707341804c5598d9112b53eaf4e812a78b1cdfc5c7136e0a3366ac9595.exe,malware,,generic,malware,True,fc2ead707341804c5598d9112b53eaf4e812a78b1cdfc5c7136e0a3366ac9595,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc2ead707341804c5598d9112b53eaf4e812a78b1cdfc5c7136e0a3366ac9595.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc3380be62a8769ffc3e7ca22e6724f134d66cc5dcb70f9664d591b7ac2a8021.exe,malware,,generic,malware,True,fc3380be62a8769ffc3e7ca22e6724f134d66cc5dcb70f9664d591b7ac2a8021,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc3380be62a8769ffc3e7ca22e6724f134d66cc5dcb70f9664d591b7ac2a8021.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc338567eff84cbd98f35709304f351ea24c2ef4d93674422eb68029f6377308.exe,malware,,trojan,malware,True,fc338567eff84cbd98f35709304f351ea24c2ef4d93674422eb68029f6377308,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc338567eff84cbd98f35709304f351ea24c2ef4d93674422eb68029f6377308.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc34ffdf55c2e8f8625724a6f4ef13f4f3fb81e240c50bb8901676352fedbe55.exe,malware,,generic,malware,True,fc34ffdf55c2e8f8625724a6f4ef13f4f3fb81e240c50bb8901676352fedbe55,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc34ffdf55c2e8f8625724a6f4ef13f4f3fb81e240c50bb8901676352fedbe55.bin,malware
False,/tmp/dike_repo_probe/files/benign/fc373b3933db2efe15c884dbf0ec4fbb89fdebcdb7a93eb463ad3a97f673a909.exe,benign,,benign,benign,True,fc373b3933db2efe15c884dbf0ec4fbb89fdebcdb7a93eb463ad3a97f673a909,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc373b3933db2efe15c884dbf0ec4fbb89fdebcdb7a93eb463ad3a97f673a909.bin,benign
False,/tmp/dike_repo_probe/files/malware/fc49c5e3966f6dee64e0da55cc70cf7b2a26f6cc0f3eb9f792699b8a1d17bfa7.exe,malware,,trojan,malware,True,fc49c5e3966f6dee64e0da55cc70cf7b2a26f6cc0f3eb9f792699b8a1d17bfa7,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc49c5e3966f6dee64e0da55cc70cf7b2a26f6cc0f3eb9f792699b8a1d17bfa7.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc4a126f79954ea65ef18581d4c4ca89103bdeaddab67a30229c0dd64eb4e86e.exe,malware,,trojan,malware,True,fc4a126f79954ea65ef18581d4c4ca89103bdeaddab67a30229c0dd64eb4e86e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc4a126f79954ea65ef18581d4c4ca89103bdeaddab67a30229c0dd64eb4e86e.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc4a66548327ec22f2ecbd8c051c5e43b2daab083722c2e1c150b4916131ce8e.exe,malware,,trojan,malware,True,fc4a66548327ec22f2ecbd8c051c5e43b2daab083722c2e1c150b4916131ce8e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc4a66548327ec22f2ecbd8c051c5e43b2daab083722c2e1c150b4916131ce8e.bin,malware
